host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2013-04-02,within an hour,1.0,0.93,t,t,t,-22.98237,-43.19602,Entire home/apt,2,1.0,1.0,1.0,90000.0,3,10,t,19,49,73,73,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,0,2.07
2016-07-11,within a few hours,1.0,1.0,t,t,t,-22.97316,-43.19169,Entire home/apt,6,2.0,2.0,3.0,300.0,4,15,t,30,60,82,357,14,4.21,4.21,4.14,4.79,4.57,4.79,4.36,t,0,0.26
2016-09-17,within an hour,1.0,0.96,t,t,t,-22.98778,-43.2274,Entire home/apt,4,3.0,2.0,2.0,1100.0,5,365,t,30,60,90,179,0,,,,,,,,f,0,
2014-02-14,,,1.0,f,t,t,-22.96251,-43.1691,Entire home/apt,2,2.0,1.0,1.0,350.0,4,1125,t,28,58,88,281,0,,,,,,,,t,0,
2016-05-28,within an hour,1.0,1.0,f,t,t,-22.97915,-43.19183,Entire home/apt,6,2.0,3.0,3.0,1067.0,1,1125,t,13,27,42,300,37,4.86,4.94,4.89,4.97,4.89,4.83,4.72,t,0,0.98
2018-01-13,within an hour,1.0,0.95,f,t,t,-22.9746,-43.41545,Entire home/apt,2,1.0,1.0,1.0,152.0,4,30,t,30,60,68,336,4,4.67,5.0,5.0,5.0,4.67,5.0,4.33,t,0,0.1
2016-12-06,within a day,0.75,0.47,f,t,t,-22.86159,-43.25457,Entire home/apt,4,1.5,1.0,4.0,120.0,2,1125,t,5,35,65,340,0,,,,,,,,f,0,
2018-08-24,a few days or more,0.29,1.0,f,f,t,-23.00896,-43.34595,Entire home/apt,6,3.0,3.0,3.0,2500.0,1,365,t,30,60,82,357,0,,,,,,,,t,0,
2015-03-28,within an hour,0.99,0.99,f,t,t,-22.9692,-43.394,Entire home/apt,6,2.0,2.0,4.0,731.0,1,365,t,28,58,87,359,0,,,,,,,,f,0,
2017-07-11,within a day,0.71,0.74,f,t,t,-23.02774,-43.47139,Entire home/apt,4,2.5,3.0,4.0,290.0,6,1125,t,0,0,1,49,13,4.85,4.77,4.85,5.0,4.92,4.85,4.85,t,0,0.31
2017-02-08,,,,f,t,t,-22.96109,-43.17338,Entire home/apt,2,1.0,1.0,1.0,480.0,4,8,t,28,58,88,88,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.04
2013-12-16,within a few hours,1.0,0.69,f,t,t,-22.94198,-43.17652,Private room,2,3.0,1.0,1.0,134.0,3,30,t,29,40,41,209,43,4.83,4.95,4.8,4.95,4.93,4.93,4.95,f,0,0.47
2014-05-15,,,,f,t,t,-22.9169,-43.22053,Entire home/apt,3,1.0,2.0,3.0,774.0,1,1125,f,0,0,0,0,0,,,,,,,,f,1,
2021-09-30,a few days or more,0.25,0.25,f,t,t,-23.00811,-43.45861,Entire home/apt,8,3.0,4.0,7.0,400.0,2,30,t,30,60,84,84,0,,,,,,,,f,0,
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.96499,-43.17477,Entire home/apt,8,3.5,3.0,4.0,1398.0,3,1125,t,30,60,90,270,0,,,,,,,,f,0,
2016-11-10,within an hour,1.0,0.99,f,t,t,-22.97359,-43.18603,Entire home/apt,8,2.0,2.0,6.0,425.0,1,180,t,22,45,69,192,246,4.56,4.57,4.6,4.81,4.81,4.96,4.51,t,0,3.64
2012-11-13,within a few hours,0.9,0.85,f,t,t,-22.98442,-43.18967,Entire home/apt,4,1.0,1.0,4.0,210.0,3,18,t,7,16,36,294,73,4.9,4.87,4.9,4.96,4.92,4.97,4.87,t,0,0.68
2016-08-01,within a day,0.88,0.67,f,t,f,-22.96411,-43.3318,Private room,3,1.0,1.0,2.0,280.0,2,1125,t,29,59,80,355,0,,,,,,,,f,0,
2016-01-20,within a day,0.91,0.6,f,t,t,-22.97631,-43.41375,Entire home/apt,2,1.0,1.0,1.0,150.0,2,365,t,28,57,85,354,2,5.0,5.0,4.5,5.0,4.0,5.0,4.5,f,0,2.0
2015-08-07,within an hour,1.0,0.98,t,t,t,-22.98293,-43.19111,Entire home/apt,4,1.0,1.0,1.0,260.0,2,200,t,7,24,46,134,419,4.85,4.93,4.82,4.86,4.9,4.94,4.81,t,0,6.7
2018-07-03,within an hour,1.0,1.0,f,t,f,-23.00997,-43.45194,Entire home/apt,6,2.0,3.0,4.0,600.0,4,365,t,30,60,82,356,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.27
2020-10-20,within a few hours,1.0,1.0,f,t,t,-22.98252,-43.19102,Entire home/apt,10,1.0,3.0,8.0,800.0,3,5,t,20,50,66,140,3,5.0,5.0,4.67,5.0,5.0,5.0,5.0,t,0,0.31
2018-09-21,within a few hours,1.0,0.93,t,t,f,-22.92587,-43.1808,Entire home/apt,5,1.0,1.0,1.0,200.0,2,365,t,0,0,14,14,0,,,,,,,,t,0,
2019-07-22,within an hour,1.0,0.92,f,t,t,-22.96693,-43.18353,Private room,1,1.5,1.0,1.0,70.0,3,1125,t,4,34,54,144,20,4.7,4.65,4.95,4.8,4.6,4.9,4.6,f,0,0.7
2012-01-10,within a day,1.0,0.0,f,t,f,-22.91625,-43.18593,Entire home/apt,3,1.0,2.0,2.0,361.0,5,30,t,30,60,90,365,4,3.67,2.5,2.0,3.0,4.5,3.0,2.5,f,0,0.03
2014-09-27,,,,f,t,f,-22.90762,-43.17365,Entire home/apt,3,1.5,1.0,3.0,770.0,7,90,t,23,53,83,358,0,,,,,,,,f,0,
2018-05-20,within a day,0.5,0.5,f,t,t,-22.91799,-43.17799,Entire home/apt,2,1.0,1.0,1.0,500.0,2,4,t,30,60,90,365,0,,,,,,,,t,0,
2021-12-23,,,1.0,f,t,t,-22.96818,-43.41359,Entire home/apt,6,1.0,2.0,4.0,2000.0,4,365,t,30,60,82,357,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.18
2016-02-26,within a day,0.62,0.84,f,t,t,-22.9957,-43.3891,Entire home/apt,13,3.0,5.0,13.0,2300.0,3,1125,t,29,59,81,355,9,4.71,4.86,4.71,5.0,5.0,4.43,4.0,f,0,0.14
2013-01-16,within an hour,1.0,0.89,t,t,t,-22.9842,-43.19862,Entire home/apt,2,1.0,1.0,1.0,350.0,2,365,t,24,54,68,239,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.59
2013-12-19,within an hour,1.0,0.88,f,t,t,-22.97535,-43.18768,Entire home/apt,4,1.0,1.0,2.0,258.0,3,90,t,29,59,85,265,31,4.55,4.71,4.35,4.81,4.68,5.0,4.45,f,0,0.32
2020-01-08,within an hour,1.0,1.0,t,t,f,-23.00966,-43.35332,Entire home/apt,2,1.0,1.0,1.0,250.0,1,1125,t,22,52,76,76,48,4.77,4.79,4.69,4.9,4.85,5.0,4.63,t,0,1.61
2016-01-07,a few days or more,0.0,0.5,f,t,f,-22.96121,-43.20605,Entire home/apt,4,3.0,2.0,2.0,2581.0,7,30,t,27,57,87,362,0,,,,,,,,f,0,
2017-06-11,within an hour,1.0,0.98,f,t,t,-22.81662,-43.20263,Entire home/apt,10,2.0,2.0,3.0,280.0,2,180,t,0,29,43,223,29,4.66,4.72,4.72,4.9,4.9,4.9,4.24,t,0,0.57
2013-03-20,within a day,0.58,0.96,f,t,t,-22.91014,-43.18334,Entire home/apt,2,1.0,1.0,1.0,114.0,3,1125,t,4,25,45,58,57,4.68,4.7,4.74,4.77,4.65,4.79,4.7,t,0,0.82
2020-08-11,within a few hours,1.0,1.0,t,t,t,-22.96535,-43.18126,Entire home/apt,4,3.0,2.0,2.0,500.0,3,60,t,13,28,37,160,14,5.0,5.0,5.0,5.0,5.0,4.86,4.79,f,0,1.79
2016-12-12,a few days or more,0.0,1.0,f,t,t,-22.97487,-43.41352,Entire home/apt,2,1.0,1.0,1.0,140.0,3,60,t,0,1,1,3,15,4.87,4.6,4.6,4.8,4.8,5.0,4.73,t,0,0.4
2019-09-27,,,,f,t,f,-22.93536,-43.57408,Entire home/apt,2,1.0,2.0,1.0,300.0,2,7,t,30,60,90,180,0,,,,,,,,t,0,
2017-09-13,,,,f,t,f,-22.98649,-43.20315,Entire home/apt,2,1.5,1.0,2.0,190.0,1,1125,t,0,5,10,11,210,4.73,4.88,4.75,4.81,4.86,4.96,4.71,f,0,3.55
2018-12-05,within an hour,1.0,0.88,f,t,t,-22.98197,-43.42335,Entire home/apt,5,1.0,3.0,3.0,375.0,3,39,t,3,15,15,15,0,,,,,,,,f,0,
2014-10-21,within a few hours,0.97,0.65,t,t,t,-22.9862,-43.19838,Entire home/apt,6,3.5,3.0,3.0,3583.0,1,365,t,30,60,90,365,0,,,,,,,,f,0,
2016-07-05,,,,f,t,f,-22.90722,-43.17385,Entire home/apt,2,1.0,1.0,2.0,1000.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2016-08-08,within a few hours,1.0,1.0,f,t,t,-23.00036,-43.39077,Entire home/apt,2,1.0,1.0,1.0,340.0,2,360,t,30,60,72,72,0,,,,,,,,f,0,
2014-03-21,,,,f,t,t,-22.98162,-43.19861,Entire home/apt,4,2.0,2.0,3.0,255.0,4,365,t,0,0,0,106,61,4.85,4.93,4.88,4.92,4.92,4.97,4.71,t,0,0.61
2016-05-27,,,,f,t,f,-22.98565,-43.21379,Entire home/apt,4,2.0,2.0,4.0,450.0,1,1125,t,0,1,1,1,45,4.89,4.93,4.84,4.98,4.98,4.98,4.55,t,0,0.63
2021-08-27,within a few hours,1.0,0.94,t,t,f,-22.93509,-43.32824,Entire home/apt,4,1.0,2.0,2.0,150.0,3,1125,t,25,55,78,353,9,4.56,4.67,4.89,4.89,5.0,4.78,4.78,t,0,0.94
2016-06-24,within a few hours,1.0,,f,t,f,-22.91418,-43.22161,Private room,1,1.0,1.0,1.0,50.0,30,1125,t,0,0,0,110,1,0.0,,,,,,,t,0,0.03
2014-06-04,,,,f,t,f,-22.96145,-43.2188,Entire home/apt,2,1.0,1.0,1.0,1291.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2015-06-27,within an hour,1.0,0.97,t,t,t,-22.98292,-43.19866,Entire home/apt,6,3.0,4.0,4.0,400.0,3,1125,t,18,29,29,178,12,4.92,5.0,4.75,5.0,4.92,5.0,4.75,f,0,1.42
2017-01-16,within an hour,1.0,0.67,f,t,t,-22.98545,-43.22381,Entire home/apt,6,2.0,3.0,4.0,650.0,3,1125,t,22,47,57,208,53,4.96,4.96,4.96,4.96,4.98,4.96,4.72,t,0,1.26
2018-04-29,within a few hours,0.9,0.73,f,t,f,-22.97338,-43.19021,Entire home/apt,4,1.0,2.0,2.0,175.0,3,90,t,28,58,72,338,0,,,,,,,,t,0,
2014-02-12,within a few hours,1.0,0.82,f,t,t,-22.9216,-43.1725,Entire home/apt,4,1.0,,2.0,120.0,4,1125,t,30,60,81,348,25,4.36,4.28,4.04,4.64,4.68,4.84,4.44,f,0,0.32
2016-05-28,within an hour,1.0,1.0,f,t,t,-22.96178,-43.17534,Entire home/apt,4,1.0,1.0,3.0,233.0,1,365,t,11,25,47,211,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.56
2019-02-12,,,,f,t,t,-22.97185,-43.18803,Entire home/apt,5,2.0,2.0,6.0,250.0,3,84,t,0,0,0,0,31,4.94,4.94,4.94,5.0,5.0,5.0,4.81,f,0,0.81
2015-07-07,within a day,1.0,0.25,f,t,t,-22.96685,-43.17841,Private room,2,1.0,1.0,1.0,436.0,4,1125,t,28,58,88,88,11,4.73,4.82,5.0,5.0,5.0,5.0,4.64,f,0,0.15
2012-05-25,within an hour,1.0,1.0,f,t,t,-22.915424,-43.190075,Entire home/apt,2,1.0,1.0,1.0,83.0,13,90,t,0,2,22,112,9,4.67,4.78,5.0,5.0,5.0,4.78,4.56,t,0,0.99
2016-10-17,within an hour,1.0,0.98,t,t,t,-22.9842,-43.19346,Entire home/apt,3,1.0,,2.0,179.0,4,1125,t,20,50,70,148,173,4.94,4.94,4.91,4.99,4.98,4.93,4.86,t,0,2.54
2013-03-22,within an hour,1.0,0.52,f,t,t,-22.97013,-43.3606,Entire home/apt,4,1.0,1.0,2.0,299.0,5,1125,t,29,59,79,317,0,,,,,,,,f,0,
2020-11-08,within a day,1.0,1.0,f,t,t,-22.97466,-43.41548,Private room,2,1.0,1.0,1.0,180.0,1,1000,t,30,60,72,335,0,,,,,,,,f,0,
2014-04-08,,,,f,t,f,-22.93706,-43.18893,Private room,2,2.0,2.0,2.0,240.0,3,1125,t,27,57,87,362,0,,,,,,,,f,0,
2015-01-26,within an hour,1.0,0.86,t,t,t,-22.95028,-43.38279,Private room,3,1.0,1.0,2.0,329.0,1,30,t,29,59,89,355,11,4.82,4.73,4.91,4.73,5.0,4.18,4.55,t,4,0.14
2016-08-29,within an hour,1.0,0.73,t,t,t,-23.00778,-43.32255,Entire home/apt,4,1.5,1.0,2.0,320.0,4,1125,t,17,37,54,130,63,4.98,5.0,4.89,4.97,4.98,4.92,4.95,f,0,1.15
2015-05-02,within an hour,1.0,1.0,f,t,t,-23.00373,-43.32126,Entire home/apt,6,3.0,3.0,4.0,8000.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2012-01-03,,,1.0,f,t,t,-22.98168,-43.19866,Entire home/apt,3,2.0,2.0,3.0,250.0,1,1125,t,0,0,1,77,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2015-08-11,,,,f,t,t,-22.96259,-43.17453,Entire home/apt,4,1.0,1.0,3.0,2013.0,3,1125,t,29,59,89,364,0,,,,,,,,t,0,
2019-03-28,a few days or more,0.0,0.0,f,t,t,-23.0188,-43.47207,Entire home/apt,6,2.5,2.0,3.0,1000.0,2,15,t,29,59,85,360,18,4.61,4.94,4.0,4.94,5.0,4.83,4.89,f,0,0.46
2015-10-15,within an hour,1.0,1.0,f,t,t,-23.00569,-43.34217,Entire home/apt,2,1.0,1.0,1.0,141.0,2,1125,t,24,54,84,84,55,4.67,4.76,4.56,4.87,4.82,4.85,4.62,f,0,1.53
2016-06-05,within an hour,1.0,0.98,t,t,t,-22.98251,-43.19543,Entire home/apt,4,1.0,1.0,1.0,193.0,4,1125,t,24,54,74,74,33,4.76,4.91,4.58,4.94,4.85,4.97,4.85,t,0,2.46
2016-08-06,,,,f,t,f,-22.91447,-43.24138,Private room,1,2.0,1.0,1.0,150.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2014-04-30,,,1.0,f,t,f,-22.91591,-43.18683,Entire home/apt,5,1.0,2.0,4.0,600.0,5,1125,t,6,17,17,17,6,4.83,5.0,5.0,5.0,5.0,5.0,4.83,f,0,0.06
2019-09-28,within a few hours,1.0,1.0,f,t,f,-22.96879,-43.41577,Entire home/apt,2,1.0,1.0,1.0,500.0,1,6,t,28,58,82,82,0,,,,,,,,t,0,
2017-03-24,within an hour,1.0,1.0,f,t,f,-22.92884,-43.17653,Entire home/apt,2,1.0,1.0,1.0,155.0,5,60,t,0,0,0,202,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.9
2021-10-31,within a few hours,1.0,0.91,f,t,t,-22.9757,-43.18859,Entire home/apt,7,2.5,2.0,2.0,480.0,4,365,t,21,51,78,168,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.34
2016-11-22,within a day,1.0,1.0,f,t,t,-22.98327,-43.19341,Entire home/apt,4,1.0,1.0,1.0,350.0,4,1125,t,30,60,72,273,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2016-07-20,a few days or more,0.0,,f,t,f,-23.00051,-43.42154,Entire home/apt,3,2.5,2.0,3.0,516.0,7,30,t,29,59,88,88,1,0.0,,,,,,,t,0,0.01
2016-12-19,within a few hours,1.0,0.74,f,t,t,-23.011105,-43.326496,Private room,4,2.0,2.0,5.0,212.0,1,1125,t,30,60,83,357,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,f,0,1.0
2016-04-27,a few days or more,0.0,,f,t,f,-23.01507,-43.30946,Private room,4,0.0,,2.0,314.0,2,1125,t,30,60,90,365,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.03
2012-03-02,within a day,0.5,0.5,f,t,t,-22.9861,-43.24224,Entire home/apt,10,3.0,6.0,7.0,876.0,5,60,t,0,0,9,227,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2015-03-18,within a day,0.8,0.48,t,t,t,-23.00822,-43.34432,Entire home/apt,6,2.0,2.0,4.0,450.0,4,1125,t,13,43,56,119,8,4.63,4.38,4.63,4.88,4.75,5.0,4.63,f,0,0.63
2013-09-21,within a few hours,0.92,0.54,f,t,t,-22.98216,-43.20359,Entire home/apt,7,3.0,3.0,4.0,2070.0,1,365,t,0,0,10,10,0,,,,,,,,f,0,
2016-12-14,within an hour,0.87,1.0,f,t,t,-22.98359,-43.19289,Entire home/apt,3,1.0,2.0,2.0,424.0,3,30,t,20,50,67,315,3,4.67,5.0,4.67,4.67,5.0,5.0,5.0,t,0,0.18
2016-01-12,within a few hours,1.0,0.97,f,t,t,-22.96802,-43.18205,Entire home/apt,4,1.0,2.0,2.0,387.0,3,1125,t,0,0,0,144,27,4.74,4.93,4.85,4.63,4.74,4.96,4.74,t,0,0.52
2014-03-07,within an hour,0.97,0.95,f,t,t,-22.98337,-43.21942,Entire home/apt,3,1.0,1.0,2.0,387.0,2,60,t,0,0,10,272,5,4.8,5.0,4.6,5.0,4.8,5.0,4.6,t,0,0.17
2014-05-25,within an hour,1.0,1.0,t,t,t,-22.93872,-43.19544,Entire home/apt,2,1.0,1.0,1.0,147.0,1,1125,t,11,19,33,264,46,4.93,4.91,4.96,4.98,5.0,5.0,4.85,t,0,0.59
2011-04-25,within an hour,1.0,1.0,f,t,t,-22.96554,-43.17866,Private room,1,1.5,1.0,1.0,200.0,4,365,t,0,0,18,76,0,,,,,,,,f,0,
2014-04-12,within a few hours,1.0,1.0,t,t,t,-22.96975,-43.18703,Entire home/apt,3,1.0,,2.0,140.0,3,26,t,29,59,75,97,62,4.82,4.9,4.84,4.95,4.95,4.94,4.73,f,0,0.64
2013-02-14,within an hour,1.0,0.97,t,t,t,-22.968758,-43.387978,Entire home/apt,2,1.0,1.0,1.0,153.0,3,200,t,27,38,38,38,9,4.89,4.89,4.67,4.89,5.0,5.0,4.67,t,0,0.54
2019-09-03,within an hour,1.0,0.99,t,t,t,-22.96309,-43.17701,Entire home/apt,2,1.0,1.0,1.0,101.0,4,89,t,24,49,55,145,47,4.91,4.94,4.87,5.0,4.96,4.89,4.74,t,0,1.55
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.91344,-43.18339,Entire home/apt,4,1.0,1.0,2.0,169.0,3,1125,t,2,2,6,53,0,,,,,,,,f,0,
2016-07-21,,,0.0,f,t,f,-22.97749,-43.19245,Private room,2,3.0,1.0,1.0,250.0,4,1125,t,27,57,87,362,0,,,,,,,,f,0,
2013-09-17,within a few hours,0.83,1.0,f,t,t,-22.98514,-43.20344,Entire home/apt,5,2.0,1.0,3.0,400.0,2,1125,t,12,31,52,323,11,4.91,4.82,4.91,4.82,4.73,4.91,4.73,f,0,0.11
2016-06-22,a few days or more,0.0,,f,t,f,-22.96309,-43.41028,Entire home/apt,4,1.0,2.0,1.0,450.0,10,30,t,27,57,87,362,0,,,,,,,,f,0,
2019-01-06,within a few hours,1.0,0.8,f,t,f,-22.952566,-43.189774,Entire home/apt,4,2.0,2.0,3.0,219.0,2,1125,t,0,0,22,107,21,4.86,4.81,4.57,4.81,4.76,4.9,4.71,f,0,2.72
2016-10-23,within an hour,1.0,0.95,f,t,t,-22.9608,-43.17529,Entire home/apt,4,1.0,1.0,3.0,207.0,3,60,t,0,19,49,49,139,4.41,4.57,4.21,4.73,4.72,4.83,4.48,t,0,2.09
2020-01-23,a few days or more,0.0,0.5,f,t,t,-22.83148,-43.29143,Entire home/apt,2,1.0,1.0,1.0,105.0,1,1125,t,27,57,87,177,1,4.0,5.0,3.0,5.0,5.0,5.0,5.0,f,0,0.04
2015-09-17,within a few hours,1.0,0.78,f,t,t,-22.99641,-43.23574,Private room,2,1.5,1.0,2.0,108.0,2,15,t,30,60,90,365,0,,,,,,,,t,9,
2013-09-21,within a few hours,0.92,0.54,f,t,t,-23.01021,-43.28806,Entire home/apt,8,6.0,4.0,4.0,11800.0,1,1125,t,30,60,90,236,0,,,,,,,,f,0,
2019-01-23,within an hour,1.0,1.0,f,t,t,-22.97486,-43.1906,Entire home/apt,2,1.0,1.0,2.0,278.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2019-01-12,within a day,0.7,0.83,f,t,t,-22.92441,-43.17413,Entire home/apt,4,1.0,,4.0,91.0,2,15,t,14,29,47,82,91,4.71,4.81,4.55,4.73,4.78,4.92,4.75,f,0,2.2
2015-12-02,,,,f,t,t,-23.00902,-43.42368,Entire home/apt,6,2.5,3.0,4.0,5158.0,7,30,f,0,0,0,0,0,,,,,,,,f,0,
2022-02-08,within an hour,1.0,1.0,f,t,f,-22.97163,-43.39749,Entire home/apt,6,2.0,3.0,3.0,435.0,1,1125,t,28,56,77,338,11,5.0,4.91,4.91,5.0,5.0,5.0,5.0,t,0,2.56
2018-01-13,within an hour,1.0,0.95,f,t,t,-22.97638,-43.4158,Private room,2,1.0,1.0,1.0,280.0,1,390,t,30,54,55,330,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.06
2020-08-07,,,1.0,f,t,f,-22.95256,-43.32901,Private room,4,2.0,5.0,6.0,200.0,1,1125,t,0,0,0,0,1,0.0,,,,,,,f,0,0.03
2012-12-18,within a day,0.6,0.0,f,t,t,-22.96513,-43.17993,Entire home/apt,5,1.0,1.0,3.0,300.0,3,1125,t,30,60,90,365,1,3.0,4.0,4.0,4.0,4.0,4.0,4.0,f,0,0.01
2012-07-22,within an hour,1.0,0.94,f,t,f,-22.91614,-43.18752,Shared room,3,1.0,1.0,3.0,57.0,1,365,t,30,60,84,359,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,0.78
2021-08-24,within a few hours,1.0,0.95,t,t,t,-23.00963,-43.31591,Entire home/apt,8,3.5,3.0,6.0,1200.0,2,30,t,7,30,45,126,9,5.0,5.0,4.89,5.0,5.0,4.89,4.78,t,0,0.94
2015-05-20,a few days or more,0.0,1.0,f,t,t,-22.97212,-43.1875,Entire home/apt,4,1.0,2.0,1.0,1200.0,3,365,t,0,0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.35
2016-01-20,within an hour,1.0,0.92,t,t,t,-22.94478,-43.18481,Entire home/apt,2,1.5,1.0,1.0,204.0,3,30,t,16,44,60,142,51,4.9,4.98,4.9,4.94,4.94,4.96,4.8,f,0,1.39
2019-05-09,,,,f,t,f,-22.91073,-43.19055,Shared room,2,1.0,1.0,2.0,400.0,1,1125,t,28,58,88,363,0,,,,,,,,t,1,
2014-01-27,a few days or more,0.0,0.0,f,t,t,-22.91859,-43.18246,Private room,3,1.0,1.0,3.0,200.0,2,30,t,29,59,89,179,0,,,,,,,,f,0,
2018-02-04,within an hour,1.0,1.0,f,t,t,-23.03107,-43.49857,Entire home/apt,6,2.0,2.0,4.0,280.0,1,365,t,30,60,79,353,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,t,0,0.69
2020-12-10,within an hour,1.0,0.87,f,t,t,-22.98554,-43.19658,Entire home/apt,8,2.0,3.0,3.0,700.0,2,31,t,23,53,77,162,25,4.92,4.8,4.96,4.88,4.76,4.84,4.88,f,0,1.42
2015-11-01,within a day,0.75,1.0,f,t,f,-23.00896,-43.37024,Entire home/apt,2,1.0,1.0,1.0,271.0,2,180,t,5,31,51,326,16,4.81,5.0,4.69,4.94,4.75,4.94,4.8,f,0,0.24
2016-07-22,,,,f,t,f,-22.90572,-43.30242,Entire home/apt,4,1.0,2.0,3.0,450.0,15,20,t,29,59,89,89,0,,,,,,,,t,0,
2015-01-12,within a day,0.67,0.0,f,t,f,-22.93219,-43.198,Entire home/apt,4,2.5,2.0,2.0,285.0,5,180,t,6,22,43,228,0,,,,,,,,f,0,
2015-11-26,within a day,0.67,0.0,f,t,t,-22.9703,-43.18586,Private room,2,1.0,1.0,2.0,160.0,2,1125,t,0,1,1,147,6,4.83,5.0,4.83,5.0,5.0,4.83,5.0,f,0,0.09
2020-06-20,,,1.0,f,t,t,-22.97161,-43.18931,Entire home/apt,4,2.5,2.0,6.0,1250.0,2,1125,f,0,0,0,0,8,4.63,4.88,5.0,5.0,5.0,4.75,4.88,f,0,0.33
2016-05-21,within a day,0.63,0.0,f,t,t,-22.97613,-43.22681,Entire home/apt,3,2.0,1.0,2.0,230.0,1,1125,t,0,0,7,193,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.05
2016-03-22,within a day,0.7,0.0,f,t,t,-22.92743,-43.17323,Entire home/apt,4,1.0,,1.0,264.0,4,365,t,29,59,89,364,6,4.6,5.0,4.6,5.0,4.6,4.8,5.0,f,0,0.08
2017-07-18,within a few hours,1.0,1.0,t,t,t,-22.98223,-43.19137,Private room,2,1.0,1.0,1.0,340.0,3,1125,t,0,0,12,18,3,5.0,5.0,4.67,5.0,5.0,4.67,4.33,f,0,0.53
2016-05-27,within an hour,1.0,1.0,f,t,t,-23.00375,-43.34206,Private room,2,1.0,1.0,1.0,197.0,1,90,t,29,59,89,94,23,4.83,4.78,4.61,4.96,4.87,4.91,4.91,t,0,0.69
2022-01-16,,,,f,f,f,-22.92244,-43.20642,Private room,1,1.5,1.0,1.0,700.0,1,365,t,30,60,90,365,0,,,,,,,,t,0,
2015-04-29,within an hour,1.0,0.98,f,t,t,-22.95295,-43.18341,Private room,2,1.0,1.0,1.0,154.0,1,1125,t,22,52,82,82,55,4.71,4.84,4.67,4.93,4.93,4.89,4.69,t,0,1.63
2018-12-17,,,0.0,f,t,f,-22.97201,-43.1881,Entire home/apt,8,3.0,3.0,5.0,1076.0,6,31,f,0,0,0,0,8,4.5,4.38,4.88,4.88,4.75,5.0,4.75,f,0,0.19
2015-04-14,,,,f,t,f,-22.9662,-43.19033,Entire home/apt,4,1.0,1.0,1.0,1020.0,1,10,t,27,57,87,87,0,,,,,,,,f,0,
2018-02-02,within a few hours,0.96,0.99,f,t,t,-22.96099,-43.17596,Entire home/apt,4,1.0,1.0,3.0,216.0,1,1125,t,10,10,10,10,15,3.8,4.4,4.13,4.07,3.67,4.73,4.07,t,0,0.53
2019-12-20,within a few hours,1.0,0.83,f,t,t,-22.91392,-43.18557,Entire home/apt,4,1.0,1.0,2.0,106.0,1,365,t,12,42,72,340,1,5.0,5.0,5.0,5.0,5.0,3.0,4.0,f,0,0.2
2018-11-13,within a day,0.79,0.6,f,t,t,-23.01581,-43.29606,Private room,2,1.0,1.0,1.0,400.0,1,20,t,28,58,84,174,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,0,0.05
2015-07-03,,,1.0,f,t,t,-22.98081,-43.19478,Shared room,3,2.0,1.0,3.0,100.0,1,365,t,30,60,90,365,0,,,,,,,,t,3,
2018-01-13,within an hour,1.0,0.95,f,t,t,-22.9762,-43.41496,Entire home/apt,2,1.0,1.0,2.0,130.0,4,396,t,30,54,55,330,0,,,,,,,,t,0,
